timestamp;latitude;longitude;altitude;horizontalAccuracy;verticalAccuracy;speed;course
2019-08-19 21:47:06 +0000;38.531945;-77.358109;54.195705;5.000000;5.000000;96.984002;42.187500
2019-08-19 21:47:07 +0000;38.532121;-77.357899;53.518032;5.000000;5.000000;96.660001;42.187500
2019-08-19 21:47:08 +0000;38.532288;-77.357691;53.401028;5.000000;5.000000;96.408002;42.890625
2019-08-19 21:47:09 +0000;38.532463;-77.357485;52.641506;5.000000;5.000000;97.200000;42.539062
2019-08-19 21:47:10 +0000;38.532648;-77.357273;53.033047;5.000000;5.000000;97.055997;42.539062
2019-08-19 21:47:11 +0000;38.532836;-77.357065;53.435452;10.000000;10.000000;97.163999;42.187500
2019-08-19 21:47:12 +0000;38.533089;-77.356872;53.663662;5.000000;5.000000;100.908002;41.484375
2019-08-19 21:47:13 +0000;38.533241;-77.356645;50.151943;5.000000;5.000000;100.079997;42.539062
2019-08-19 21:47:14 +0000;38.533425;-77.356430;49.954311;5.000000;5.000000;100.008002;42.539062
2019-08-19 21:47:15 +0000;38.533621;-77.356192;46.216946;5.000000;5.000000;103.715998;42.539062
2019-08-19 21:47:16 +0000;38.533819;-77.355971;47.493740;5.000000;5.000000;104.975999;42.187500
2019-08-19 21:47:17 +0000;38.534021;-77.355741;46.679836;5.000000;5.000000;106.127998;42.539062
2019-08-19 21:47:18 +0000;38.534245;-77.355519;46.720913;5.000000;5.000000;107.460001;42.890625
2019-08-19 21:47:19 +0000;38.534443;-77.355299;44.095119;5.000000;5.000000;108.396002;42.539062
2019-08-19 21:47:20 +0000;38.534643;-77.355065;44.008022;5.000000;5.000000;108.467997;42.539062
2019-08-19 21:47:21 +0000;38.534848;-77.354829;42.136410;5.000000;5.000000;108.251999;42.187500
2019-08-19 21:47:22 +0000;38.535034;-77.354586;42.040340;5.000000;5.000000;107.712000;41.835938
2019-08-19 21:47:23 +0000;38.535247;-77.354355;41.888699;5.000000;5.000000;106.488000;42.187500
2019-08-19 21:47:24 +0000;38.535429;-77.354122;42.017086;5.000000;5.000000;104.436001;42.187500
2019-08-19 21:47:25 +0000;38.535623;-77.353898;42.251827;5.000000;5.000000;104.400000;42.187500
2019-08-19 21:47:26 +0000;38.535764;-77.353695;40.552761;5.000000;5.000000;101.484002;42.187500
2019-08-19 21:47:27 +0000;38.535952;-77.353478;40.742245;5.000000;5.000000;101.412000;42.187500
2019-08-19 21:47:28 +0000;38.536118;-77.353256;42.106747;5.000000;5.000000;101.088000;42.187500
2019-08-19 21:47:29 +0000;38.536304;-77.353050;40.752254;5.000000;5.000000;100.691998;42.539062
2019-08-19 21:47:30 +0000;38.536486;-77.352829;41.664700;5.000000;5.000000;102.744003;42.187500
2019-08-19 21:47:31 +0000;38.536667;-77.352607;42.041866;5.000000;5.000000;102.924001;42.539062
2019-08-19 21:47:32 +0000;38.536862;-77.352378;42.455135;5.000000;5.000000;103.320003;42.890625
2019-08-19 21:47:33 +0000;38.537046;-77.352148;42.680325;5.000000;5.000000;102.060001;43.242188
2019-08-19 21:47:34 +0000;38.537231;-77.351930;43.101070;5.000000;5.000000;101.736001;42.890625
2019-08-19 21:47:35 +0000;38.537412;-77.351715;43.180965;10.000000;10.000000;101.627998;43.242188
2019-08-19 21:47:36 +0000;38.537593;-77.351492;43.659451;10.000000;10.000000;101.772002;43.242188
2019-08-19 21:47:37 +0000;38.537772;-77.351269;43.232998;10.000000;10.000000;100.836001;43.593750
2019-08-19 21:47:38 +0000;38.537989;-77.351042;43.828426;5.000000;5.000000;104.867997;42.539062
2019-08-19 21:47:39 +0000;38.538177;-77.350816;44.481411;10.000000;10.000000;104.220003;42.890625
2019-08-19 21:47:40 +0000;38.538364;-77.350594;45.009640;5.000000;5.000000;104.939999;42.550922
2019-08-19 21:47:41 +0000;38.538567;-77.350362;44.979153;5.000000;5.000000;105.839999;42.550922
2019-08-19 21:47:42 +0000;38.538767;-77.350125;45.372128;5.000000;5.000000;106.055997;42.550922
2019-08-19 21:47:43 +0000;38.538973;-77.349908;45.232204;10.000000;10.000000;105.155997;41.784164
2019-08-19 21:47:44 +0000;38.539170;-77.349694;44.988705;10.000000;10.000000;102.708002;41.784164
2019-08-19 21:47:45 +0000;38.539380;-77.349474;44.996151;10.000000;10.000000;102.672002;42.638325
2019-08-19 21:47:46 +0000;38.539588;-77.349247;45.376949;5.000000;5.000000;103.536001;41.578495
2019-08-19 21:47:47 +0000;38.539797;-77.349025;45.767361;5.000000;5.000000;104.867997;41.259689
2019-08-19 21:47:48 +0000;38.539996;-77.348792;46.462124;5.000000;5.000000;105.588000;41.259689
2019-08-19 21:47:49 +0000;38.540202;-77.348572;47.689053;5.000000;5.000000;106.812000;41.257671
2019-08-19 21:47:50 +0000;38.540407;-77.348360;46.186977;5.000000;5.000000;104.796002;41.257671
2019-08-19 21:47:51 +0000;38.540628;-77.348161;47.587917;5.000000;5.000000;104.472002;38.322174
2019-08-19 21:47:52 +0000;38.540849;-77.347943;47.163784;5.000000;5.000000;106.632003;35.699577
2019-08-19 21:47:53 +0000;38.541073;-77.347729;45.831814;5.000000;5.000000;107.532003;35.699577
2019-08-19 21:47:54 +0000;38.541283;-77.347530;45.972744;5.000000;5.000000;107.891998;35.699577
2019-08-19 21:47:55 +0000;38.541484;-77.347327;47.103664;5.000000;5.000000;106.488000;35.699577
2019-08-19 21:47:56 +0000;38.541705;-77.347131;48.160915;5.000000;5.000000;107.136001;35.130833
2019-08-19 21:47:57 +0000;38.541924;-77.346953;47.449123;5.000000;5.000000;106.127998;32.188393
2019-08-19 21:47:58 +0000;38.542161;-77.346765;48.403164;5.000000;5.000000;108.288000;31.280397
2019-08-19 21:47:59 +0000;38.542397;-77.346588;49.427151;5.000000;5.000000;109.151999;30.342373
2019-08-19 21:48:00 +0000;38.542627;-77.346415;50.287991;5.000000;5.000000;108.936001;29.155111
2019-08-19 21:48:01 +0000;38.542864;-77.346251;51.034817;5.000000;5.000000;109.008002;27.829111
2019-08-19 21:48:02 +0000;38.543104;-77.346080;51.175808;5.000000;5.000000;110.844003;27.277519
2019-08-19 21:48:03 +0000;38.543355;-77.345921;51.417324;5.000000;5.000000;109.332003;25.795572
2019-08-19 21:48:04 +0000;38.543589;-77.345778;52.995327;5.000000;5.000000;109.727998;24.995529
2019-08-19 21:48:05 +0000;38.543837;-77.345626;53.264675;5.000000;5.000000;109.691998;24.350372
2019-08-19 21:48:06 +0000;38.544070;-77.345488;53.741665;5.000000;5.000000;107.855997;23.410255
2019-08-19 21:48:07 +0000;38.544324;-77.345352;55.043240;5.000000;5.000000;107.855997;22.348665
2019-08-19 21:48:08 +0000;38.544568;-77.345219;56.738857;5.000000;5.000000;108.503998;21.144562
2019-08-19 21:48:09 +0000;38.544832;-77.345097;57.962795;5.000000;5.000000;108.755997;20.191563
2019-08-19 21:48:10 +0000;38.545071;-77.344995;57.825344;5.000000;5.000000;108.036001;20.191563
2019-08-19 21:48:11 +0000;38.545315;-77.344882;58.152431;5.000000;5.000000;107.712000;20.579607
2019-08-19 21:48:12 +0000;38.545578;-77.344762;58.324429;5.000000;5.000000;107.820003;17.920128
2019-08-19 21:48:13 +0000;38.545831;-77.344654;58.394924;5.000000;5.000000;107.820003;17.920128
2019-08-19 21:48:14 +0000;38.546095;-77.344542;58.514065;5.000000;5.000000;109.367997;17.920128
2019-08-19 21:48:15 +0000;38.546328;-77.344445;59.177395;5.000000;5.000000;104.615998;17.785389
2019-08-19 21:48:16 +0000;38.546580;-77.344348;59.276882;5.000000;5.000000;104.579997;17.785389
2019-08-19 21:48:17 +0000;38.546815;-77.344264;59.286770;5.000000;5.000000;101.448001;14.822537
2019-08-19 21:48:18 +0000;38.547011;-77.344191;57.476162;5.000000;5.000000;92.448001;14.822537
2019-08-19 21:48:19 +0000;38.547228;-77.344107;58.055996;5.000000;5.000000;90.251999;14.291149
2019-08-19 21:48:20 +0000;38.547420;-77.344038;59.663784;5.000000;5.000000;85.355997;14.291149
2019-08-19 21:48:21 +0000;38.547575;-77.343973;59.073208;5.000000;5.000000;75.815998;16.171875
2019-08-19 21:48:22 +0000;38.547701;-77.343930;58.421535;5.000000;5.000000;54.972002;16.171875
2019-08-19 21:48:23 +0000;38.547830;-77.343875;58.356167;5.000000;5.000000;51.227998;16.523438
2019-08-19 21:48:24 +0000;38.547973;-77.343839;56.022427;5.000000;5.000000;51.300000;16.171875
2019-08-19 21:48:25 +0000;38.548099;-77.343798;55.288418;5.000000;5.000000;51.156000;16.171875
2019-08-19 21:48:26 +0000;38.548225;-77.343759;54.248257;5.000000;5.000000;53.244000;16.523438
2019-08-19 21:48:27 +0000;38.548353;-77.343690;54.032619;5.000000;5.000000;56.951999;16.875000
2019-08-19 21:48:28 +0000;38.548502;-77.343643;52.937649;5.000000;5.000000;59.760001;16.523438
2019-08-19 21:48:29 +0000;38.548650;-77.343578;53.021694;5.000000;5.000000;60.408002;18.281250
2019-08-19 21:48:30 +0000;38.548808;-77.343525;53.246548;5.000000;5.000000;65.124001;16.171875
2019-08-19 21:48:31 +0000;38.548961;-77.343467;53.104153;5.000000;5.000000;68.688000;16.523438
2019-08-19 21:48:32 +0000;38.549119;-77.343405;53.176052;5.000000;5.000000;69.336001;16.171875
2019-08-19 21:48:33 +0000;38.549286;-77.343343;53.103176;5.000000;5.000000;69.336001;16.171875
2019-08-19 21:48:34 +0000;38.549444;-77.343259;50.045986;5.000000;5.000000;67.536001;17.226562
2019-08-19 21:48:35 +0000;38.549606;-77.343204;50.138760;5.000000;5.000000;68.148001;16.523438
2019-08-19 21:48:36 +0000;38.549769;-77.343142;50.129543;10.000000;10.000000;68.112000;16.523438
2019-08-19 21:48:37 +0000;38.549966;-77.343073;49.253811;5.000000;5.000000;74.879997;15.820312
2019-08-19 21:48:38 +0000;38.550138;-77.342995;49.145718;5.000000;5.000000;74.808002;16.875000
2019-08-19 21:48:39 +0000;38.550320;-77.342931;49.272182;5.000000;5.000000;75.348001;16.523438
2019-08-19 21:48:40 +0000;38.550516;-77.342859;48.867397;5.000000;5.000000;76.175999;16.523438
2019-08-19 21:48:41 +0000;38.550698;-77.342795;48.934048;5.000000;5.000000;76.536001;16.523438
2019-08-19 21:48:42 +0000;38.550888;-77.342724;48.624477;5.000000;5.000000;77.975999;16.523438
2019-08-19 21:48:43 +0000;38.551061;-77.342652;48.711575;5.000000;5.000000;76.320003;16.875000
2019-08-19 21:48:44 +0000;38.551232;-77.342580;47.897243;5.000000;5.000000;76.824001;16.523438
2019-08-19 21:48:45 +0000;38.551424;-77.342509;47.300991;5.000000;5.000000;76.463999;16.875000
2019-08-19 21:48:46 +0000;38.551615;-77.342444;46.903774;5.000000;5.000000;75.239999;16.875000
2019-08-19 21:48:47 +0000;38.551737;-77.342375;45.697170;5.000000;5.000000;72.179997;17.226562
2019-08-19 21:48:48 +0000;38.551916;-77.342315;45.832485;5.000000;5.000000;71.532003;16.523438
2019-08-19 21:48:49 +0000;38.552062;-77.342251;45.633205;5.000000;5.000000;70.991998;16.523438
2019-08-19 21:48:50 +0000;38.552241;-77.342185;45.966335;5.000000;5.000000;71.855997;16.523438
2019-08-19 21:48:51 +0000;38.552418;-77.342116;46.308620;5.000000;5.000000;72.251999;16.523438
2019-08-19 21:48:52 +0000;38.552583;-77.342050;49.473020;5.000000;5.000000;70.775999;16.523438
2019-08-19 21:48:53 +0000;38.552761;-77.341985;50.136146;5.000000;5.000000;69.372002;16.875000
2019-08-19 21:48:54 +0000;38.552922;-77.341925;50.356994;5.000000;5.000000;65.915998;16.523438
2019-08-19 21:48:55 +0000;38.553061;-77.341862;50.865071;5.000000;5.000000;62.244003;17.252501
2019-08-19 21:48:56 +0000;38.553189;-77.341809;51.556157;5.000000;5.000000;60.084002;17.252501
2019-08-19 21:48:57 +0000;38.553336;-77.341748;51.899796;5.000000;5.000000;58.391998;16.629044
2019-08-19 21:48:58 +0000;38.553473;-77.341690;51.899796;5.000000;5.000000;57.924001;15.840226
2019-08-19 21:48:59 +0000;38.553616;-77.341639;52.272937;5.000000;5.000000;57.851999;15.840226
2019-08-19 21:49:00 +0000;38.553741;-77.341584;52.562450;5.000000;5.000000;56.772002;15.840226
2019-08-19 21:49:01 +0000;38.553882;-77.341526;53.011307;5.000000;5.000000;57.527998;15.840226
2019-08-19 21:49:02 +0000;38.554021;-77.341471;53.494166;5.000000;5.000000;57.204001;15.539689
2019-08-19 21:49:03 +0000;38.554172;-77.341412;53.876601;5.000000;5.000000;58.175999;15.539689
2019-08-19 21:49:04 +0000;38.554317;-77.341367;54.372062;5.000000;5.000000;58.715998;15.539689
2019-08-19 21:49:05 +0000;38.554437;-77.341301;55.153131;5.000000;5.000000;58.967997;16.324074
2019-08-19 21:49:06 +0000;38.554603;-77.341267;55.825114;10.000000;10.000000;61.488000;15.134562
2019-08-19 21:49:07 +0000;38.554758;-77.341236;56.680330;10.000000;10.000000;63.467997;15.134562
2019-08-19 21:49:08 +0000;38.554903;-77.341163;56.980764;10.000000;10.000000;64.908002;14.973966
2019-08-19 21:49:09 +0000;38.555082;-77.341076;57.624007;10.000000;10.000000;70.703998;16.335663
2019-08-19 21:49:10 +0000;38.555251;-77.341009;57.609718;5.000000;5.000000;69.479997;16.335663
2019-08-19 21:49:11 +0000;38.555417;-77.340946;57.514347;5.000000;5.000000;69.696002;16.335663
2019-08-19 21:49:12 +0000;38.555590;-77.340877;57.451862;5.000000;5.000000;70.775999;16.335663
2019-08-19 21:49:13 +0000;38.555786;-77.340815;51.365627;5.000000;5.000000;72.467997;16.335663
2019-08-19 21:49:14 +0000;38.555957;-77.340746;52.383999;5.000000;5.000000;73.584002;16.335663
2019-08-19 21:49:15 +0000;38.556126;-77.340674;52.169338;5.000000;5.000000;73.836001;16.264236
2019-08-19 21:49:16 +0000;38.556301;-77.340600;50.857754;5.000000;5.000000;72.972002;16.264236
2019-08-19 21:49:17 +0000;38.556470;-77.340539;51.381191;5.000000;5.000000;73.224001;16.263401
2019-08-19 21:49:18 +0000;38.556652;-77.340459;51.440334;5.000000;5.000000;73.548001;16.262777
2019-08-19 21:49:19 +0000;38.556834;-77.340417;53.162624;5.000000;5.000000;74.088000;14.178530
2019-08-19 21:49:20 +0000;38.557016;-77.340356;54.285671;5.000000;5.000000;74.051999;16.670774
2019-08-19 21:49:21 +0000;38.557190;-77.340288;53.894253;5.000000;5.000000;72.972002;16.670774
2019-08-19 21:49:22 +0000;38.557360;-77.340230;56.038210;5.000000;5.000000;70.451999;16.670774
2019-08-19 21:49:23 +0000;38.557510;-77.340181;55.370391;5.000000;5.000000;67.320003;16.670774
2019-08-19 21:49:24 +0000;38.557653;-77.340128;54.906657;5.000000;5.000000;63.036001;16.670774
2019-08-19 21:49:25 +0000;38.557801;-77.340084;53.953995;5.000000;5.000000;58.391998;16.670774
2019-08-19 21:49:26 +0000;38.557936;-77.340008;53.641786;5.000000;5.000000;53.963999;16.670774
2019-08-19 21:49:27 +0000;38.558054;-77.339957;53.099255;5.000000;5.000000;50.256000;16.670774
2019-08-19 21:49:28 +0000;38.558169;-77.339916;52.619293;5.000000;5.000000;48.312000;16.670774
2019-08-19 21:49:29 +0000;38.558283;-77.339882;52.070705;5.000000;5.000000;47.663999;16.670774
2019-08-19 21:49:30 +0000;38.558390;-77.339838;51.550089;5.000000;5.000000;47.700000;16.670774
2019-08-19 21:49:31 +0000;38.558506;-77.339784;51.094953;5.000000;5.000000;48.888000;16.670774
2019-08-19 21:49:32 +0000;38.558628;-77.339747;50.960140;5.000000;5.000000;51.048001;16.670774
2019-08-19 21:49:33 +0000;38.558763;-77.339710;50.556934;5.000000;5.000000;54.612000;16.670774
2019-08-19 21:49:34 +0000;38.558909;-77.339655;50.101073;10.000000;10.000000;55.404001;16.670774
2019-08-19 21:49:35 +0000;38.559048;-77.339624;49.681517;10.000000;10.000000;55.619999;16.670774
2019-08-19 21:49:36 +0000;38.559198;-77.339589;49.188743;10.000000;10.000000;57.132000;16.670774
2019-08-19 21:49:37 +0000;38.559310;-77.339546;48.734699;10.000000;10.000000;56.160001;16.670774
2019-08-19 21:49:38 +0000;38.559455;-77.339491;48.224998;10.000000;10.000000;57.672002;16.670774
2019-08-19 21:49:39 +0000;38.559596;-77.339438;47.812804;10.000000;10.000000;62.244003;16.670774
2019-08-19 21:49:40 +0000;38.559743;-77.339381;47.227549;10.000000;10.000000;63.900000;16.670774
2019-08-19 21:49:41 +0000;38.559900;-77.339321;46.933182;10.000000;10.000000;65.124001;16.670774
2019-08-19 21:49:42 +0000;38.560048;-77.339265;45.971996;10.000000;10.000000;64.979997;16.670774
2019-08-19 21:49:43 +0000;38.560207;-77.339205;45.194423;10.000000;10.000000;64.439999;16.670774
2019-08-19 21:49:44 +0000;38.560363;-77.339145;44.643876;10.000000;10.000000;63.827998;16.670774
2019-08-19 21:49:45 +0000;38.560509;-77.339089;44.228918;10.000000;10.000000;64.115998;16.670774
2019-08-19 21:49:46 +0000;38.560671;-77.339028;43.726765;10.000000;10.000000;65.520003;16.670774
2019-08-19 21:49:47 +0000;38.560819;-77.338971;43.235488;10.000000;10.000000;64.872002;16.670774
2019-08-19 21:49:48 +0000;38.560974;-77.338912;42.387135;10.000000;10.000000;62.784002;16.670774
2019-08-19 21:49:49 +0000;38.561112;-77.338859;41.289334;10.000000;10.000000;58.679997;16.670774
2019-08-19 21:49:50 +0000;38.561203;-77.338824;40.842521;10.000000;10.000000;50.904001;16.670774
2019-08-19 21:49:51 +0000;38.561314;-77.338782;40.354199;10.000000;10.000000;47.088000;16.670774
2019-08-19 21:49:52 +0000;38.561426;-77.338740;39.621604;10.000000;10.000000;45.792001;16.670774
2019-08-19 21:49:54 +0000;38.561589;-77.338677;39.261178;10.000000;10.000000;35.172002;16.776268
2019-08-19 21:49:55 +0000;38.561682;-77.338642;39.070897;10.000000;10.000000;36.972002;16.776268
2019-08-19 21:49:56 +0000;38.561777;-77.338605;38.601821;10.000000;10.000000;39.095999;16.776268
2019-08-19 21:49:57 +0000;38.561869;-77.338570;38.272485;10.000000;10.000000;39.132000;16.776268
2019-08-19 21:49:59 +0000;38.562024;-77.338510;37.438747;10.000000;10.000000;32.651999;16.776268
2019-08-19 21:50:01 +0000;38.562173;-77.338453;36.923507;10.000000;10.000000;32.400000;16.776268
2019-08-19 21:50:03 +0000;38.562303;-77.338403;36.174182;10.000000;10.000000;31.248001;16.776268
2019-08-19 21:50:05 +0000;38.562460;-77.338343;35.870229;10.000000;10.000000;32.363999;16.776268
2019-08-19 21:50:06 +0000;38.562554;-77.338307;35.529500;10.000000;10.000000;33.192001;16.776268
2019-08-19 21:50:08 +0000;38.562718;-77.338244;34.890241;10.000000;10.000000;31.427998;16.776268
2019-08-19 21:50:10 +0000;38.562838;-77.338198;34.782704;10.000000;10.000000;26.712000;16.776268
2019-08-19 21:50:12 +0000;38.562952;-77.338154;34.168235;10.000000;10.000000;23.256000;16.776268
2019-08-19 21:50:14 +0000;38.563066;-77.338110;33.665223;10.000000;10.000000;26.316000;16.862268
2019-08-19 21:50:16 +0000;38.563227;-77.338048;33.267942;10.000000;10.000000;30.851999;16.862268
2019-08-19 21:50:18 +0000;38.563381;-77.337988;32.775151;10.000000;10.000000;33.012000;16.862268
2019-08-19 21:50:20 +0000;38.563519;-77.337935;32.184899;10.000000;10.000000;31.751999;17.535339
2019-08-19 21:50:22 +0000;38.563670;-77.337872;31.650686;10.000000;10.000000;30.348001;18.589243
2019-08-19 21:50:24 +0000;38.563821;-77.337808;31.043858;10.000000;10.000000;31.068000;18.589243
2019-08-19 21:50:26 +0000;38.563980;-77.337737;30.450960;10.000000;10.000000;32.472002;19.328432
2019-08-19 21:50:28 +0000;38.564120;-77.337673;29.914506;10.000000;10.000000;30.095999;19.763399
2019-08-19 21:50:30 +0000;38.564263;-77.337608;29.437809;10.000000;10.000000;29.736001;19.763399
2019-08-19 21:50:32 +0000;38.564413;-77.337540;29.085797;5.000000;5.000000;29.519999;20.919409
2019-08-19 21:50:33 +0000;38.564507;-77.337483;28.677149;5.000000;5.000000;26.928000;22.331758
2019-08-19 21:50:35 +0000;38.564690;-77.337388;27.957909;5.000000;5.000000;37.188000;23.146650
2019-08-19 21:50:37 +0000;38.564843;-77.337283;27.492122;5.000000;5.000000;42.012000;23.146650
2019-08-19 21:50:38 +0000;38.564960;-77.337229;27.293050;5.000000;5.000000;48.168000;23.146650
2019-08-19 21:50:39 +0000;38.565065;-77.337167;26.885731;5.000000;5.000000;48.095999;23.585037
2019-08-19 21:50:40 +0000;38.565175;-77.337104;26.336843;5.000000;5.000000;49.175999;23.585037
2019-08-19 21:50:41 +0000;38.565288;-77.337034;26.192082;5.000000;5.000000;50.904001;24.502399
2019-08-19 21:50:42 +0000;38.565409;-77.336968;26.117912;5.000000;5.000000;51.480001;25.252487
2019-08-19 21:50:43 +0000;38.565533;-77.336893;25.725295;5.000000;5.000000;54.827998;25.252487
2019-08-19 21:50:44 +0000;38.565660;-77.336817;25.412134;5.000000;5.000000;56.051999;25.252487
2019-08-19 21:50:45 +0000;38.565789;-77.336737;25.025790;5.000000;5.000000;57.239999;26.973728
2019-08-19 21:50:46 +0000;38.565926;-77.336659;24.247799;5.000000;5.000000;59.184002;26.973728
2019-08-19 21:50:47 +0000;38.566057;-77.336578;23.790643;5.000000;5.000000;59.724001;28.194736
2019-08-19 21:50:48 +0000;38.566191;-77.336490;23.337364;5.000000;5.000000;58.824001;28.194736
2019-08-19 21:50:49 +0000;38.566323;-77.336400;22.902704;5.000000;5.000000;58.896002;29.082811
2019-08-19 21:50:50 +0000;38.566452;-77.336315;22.435540;5.000000;5.000000;58.644003;29.082811
2019-08-19 21:50:51 +0000;38.566583;-77.336215;23.398281;5.000000;5.000000;61.596002;29.607149
2019-08-19 21:50:52 +0000;38.566723;-77.336118;23.717403;5.000000;5.000000;61.632003;30.671267
2019-08-19 21:50:53 +0000;38.566860;-77.336022;23.638119;5.000000;5.000000;63.575999;30.671267
2019-08-19 21:50:54 +0000;38.566991;-77.335929;23.862087;5.000000;5.000000;64.512000;30.671267
2019-08-19 21:50:55 +0000;38.567132;-77.335832;23.410000;5.000000;5.000000;64.979997;32.280479
2019-08-19 21:50:56 +0000;38.567275;-77.335737;23.625637;5.000000;5.000000;64.979997;32.280479
2019-08-19 21:50:57 +0000;38.567391;-77.335620;23.566341;5.000000;5.000000;64.548001;32.280479
2019-08-19 21:50:58 +0000;38.567498;-77.335509;21.453274;5.000000;5.000000;64.763999;33.287594
2019-08-19 21:50:59 +0000;38.567637;-77.335380;18.507137;5.000000;5.000000;65.267997;35.301079
2019-08-19 21:51:00 +0000;38.567775;-77.335268;17.799831;5.000000;5.000000;66.563999;35.301079
2019-08-19 21:51:01 +0000;38.567900;-77.335142;16.907284;5.000000;5.000000;67.788000;36.189461
2019-08-19 21:51:02 +0000;38.568034;-77.335021;17.283504;5.000000;5.000000;70.415998;36.659142
2019-08-19 21:51:03 +0000;38.568183;-77.334889;17.882290;5.000000;5.000000;72.144003;37.683868
2019-08-19 21:51:04 +0000;38.568339;-77.334753;18.475399;5.000000;5.000000;73.188000;37.623253
2019-08-19 21:51:05 +0000;38.568465;-77.334612;19.794399;5.000000;5.000000;75.527998;38.821068
2019-08-19 21:51:06 +0000;38.568616;-77.334470;19.665249;5.000000;5.000000;77.400000;39.820885
2019-08-19 21:51:07 +0000;38.568770;-77.334305;19.851406;5.000000;5.000000;78.696002;39.820885
2019-08-19 21:51:08 +0000;38.568924;-77.334139;18.661983;5.000000;5.000000;80.172002;39.820885
2019-08-19 21:51:09 +0000;38.569073;-77.333963;18.734035;5.000000;5.000000;80.496002;39.820885
2019-08-19 21:51:10 +0000;38.569249;-77.333791;19.652279;5.000000;5.000000;84.096002;39.270832
2019-08-19 21:51:11 +0000;38.569366;-77.333640;21.261196;5.000000;5.000000;85.248001;39.270832
2019-08-19 21:51:12 +0000;38.569562;-77.333428;23.423367;5.000000;5.000000;86.796002;39.270832
2019-08-19 21:51:13 +0000;38.569733;-77.333243;22.778835;5.000000;5.000000;86.867997;39.270832
2019-08-19 21:51:14 +0000;38.569912;-77.333058;22.782650;5.000000;5.000000;91.979997;39.268520
2019-08-19 21:51:15 +0000;38.570086;-77.332873;23.537746;5.000000;5.000000;90.720003;39.268520
2019-08-19 21:51:16 +0000;38.570259;-77.332695;23.782375;5.000000;5.000000;90.720003;38.331470
2019-08-19 21:51:17 +0000;38.570427;-77.332496;23.132198;5.000000;5.000000;91.836001;39.111023
2019-08-19 21:51:18 +0000;38.570607;-77.332319;23.511135;5.000000;5.000000;94.175999;39.111023
2019-08-19 21:51:19 +0000;38.570790;-77.332129;23.226528;5.000000;5.000000;94.788000;38.852875
2019-08-19 21:51:20 +0000;38.570975;-77.331937;23.120296;5.000000;5.000000;93.096002;38.852875
2019-08-19 21:51:21 +0000;38.571145;-77.331743;23.449520;5.000000;5.000000;91.800000;38.986309
2019-08-19 21:51:22 +0000;38.571320;-77.331562;23.735622;5.000000;5.000000;89.315998;38.986309
2019-08-19 21:51:23 +0000;38.571477;-77.331397;24.004604;5.000000;5.000000;85.572002;38.986309
2019-08-19 21:51:24 +0000;38.571633;-77.331231;24.066128;5.000000;5.000000;78.875999;38.986309
2019-08-19 21:51:25 +0000;38.571775;-77.331060;23.377316;5.000000;5.000000;78.515998;38.986309
2019-08-19 21:51:26 +0000;38.571910;-77.330918;23.922543;5.000000;5.000000;70.055997;38.986309
2019-08-19 21:51:27 +0000;38.572046;-77.330766;24.037624;5.000000;5.000000;67.788000;38.986309
2019-08-19 21:51:28 +0000;38.572176;-77.330620;24.417812;5.000000;5.000000;68.075999;38.986309
2019-08-19 21:51:29 +0000;38.572323;-77.330475;32.495502;5.000000;5.000000;69.263999;38.986309
2019-08-19 21:51:30 +0000;38.572445;-77.330334;32.570676;5.000000;5.000000;69.048001;38.616325
2019-08-19 21:51:31 +0000;38.572595;-77.330178;32.894389;5.000000;5.000000;71.748001;39.504406
2019-08-19 21:51:32 +0000;38.572773;-77.330021;23.622066;5.000000;5.000000;75.096002;39.504406
2019-08-19 21:51:33 +0000;38.572939;-77.329876;21.513577;5.000000;5.000000;75.491998;39.504406
2019-08-19 21:51:34 +0000;38.573092;-77.329713;20.315975;5.000000;5.000000;77.291998;41.835938
2019-08-19 21:51:35 +0000;38.573240;-77.329548;20.299282;5.000000;5.000000;81.179997;39.375000
2019-08-19 21:51:36 +0000;38.573396;-77.329380;20.813656;5.000000;5.000000;81.972002;39.375000
2019-08-19 21:51:37 +0000;38.573553;-77.329213;20.982113;5.000000;5.000000;81.863999;41.835938
2019-08-19 21:51:38 +0000;38.573803;-77.329066;26.802853;5.000000;5.000000;82.115998;38.671875
2019-08-19 21:51:39 +0000;38.573963;-77.328903;27.023983;5.000000;5.000000;82.044003;38.671875
2019-08-19 21:51:40 +0000;38.574139;-77.328745;24.795376;5.000000;5.000000;81.179997;37.968750
2019-08-19 21:51:41 +0000;38.574299;-77.328586;24.744320;5.000000;5.000000;81.179997;37.968750
2019-08-19 21:51:42 +0000;38.574465;-77.328438;24.492947;5.000000;5.000000;82.475999;37.265625
2019-08-19 21:51:43 +0000;38.574624;-77.328256;24.178616;5.000000;5.000000;82.655997;39.023438
2019-08-19 21:51:44 +0000;38.574762;-77.328084;24.279873;5.000000;5.000000;82.944003;39.023438
2019-08-19 21:51:45 +0000;38.574921;-77.327928;24.947384;5.000000;5.000000;82.367997;38.320312
2019-08-19 21:51:46 +0000;38.575080;-77.327784;25.557552;5.000000;5.000000;81.863999;37.968750
2019-08-19 21:51:47 +0000;38.575238;-77.327622;26.124477;5.000000;5.000000;82.655997;37.968750
2019-08-19 21:51:48 +0000;38.575408;-77.327464;27.303432;5.000000;5.000000;83.412000;37.617188
